index,y
2023-01-01_1J7,7
2023-01-01_O2O,5
2023-01-01_8QR,5
2023-01-01_L58,31
2023-01-01_UMC,89
2023-01-01_FK3,19
2023-01-01_I1K,1082
2023-01-01_KY6,40
2023-01-01_V8D,88
2023-01-01_EK4,66
2023-01-01_357,33
2023-01-01_O7B,70
2023-01-01_RYX,112
2023-01-01_TEP,171
2023-01-01_CUF,15
2023-01-01_4UY,44
2023-01-01_I9K,98
2023-01-01_FA8,77
2023-01-01_EPD,7
2023-01-01_VML,188
2023-01-01_GV0,0
2023-01-01_5KB,33
2023-01-01_6WR,57
2023-01-01_BRZ,245
2023-01-01_BUY,141
2023-01-01_C3A,8
2023-01-01_276,29
2023-01-01_IFB,74
2023-01-01_1PW,1905
2023-01-01_6UW,1041
2023-01-01_RR1,881
2023-01-01_XTG,5456
2023-01-01_JXV,34
2023-01-01_OD3,251
2023-01-01_YTV,986
2023-01-01_Z2T,704
2023-01-01_GOJ,1160
2023-01-01_8X9,1432
2023-01-01_R83,2335
2023-01-01_XIG,282
2023-01-01_CSD,510
2023-01-01_30R,224
2023-01-01_OOY,32
2023-01-01_JCN,1956
2023-01-01_G10,140
2023-01-01_MM6,10
2023-01-01_NT4,203
2023-01-01_IOR,12
2023-01-01_J9C,33
2023-01-01_VI4,122
2023-01-01_8WZ,5
2023-01-01_FYB,359
2023-01-01_5GK,26
2023-01-01_QQJ,5
2023-01-01_E9M,18
2023-01-01_F77,41
2023-01-01_JX6,578
2023-01-01_HW6,2
2023-01-01_30I,6
2023-01-01_CWQ,163
2023-01-01_4IM,2
2023-01-01_59A,0
2023-01-01_BZ0,1
2023-01-01_5S5,1
2023-01-01_MK9,84
2023-01-01_JCW,5744
2023-01-01_34L,1
2023-01-01_EBP,5
2023-01-01_V4D,49
2023-01-01_3KU,199
2023-01-01_BNR,20
2023-01-01_VGQ,183
2023-01-01_B3W,163
2023-01-01_HOX,13
2023-01-01_9WY,173
2023-01-01_N7J,1396
2023-01-01_4YU,56
2023-01-01_JD3,2402
2023-01-01_RF2,1761
2023-01-01_FBH,279
2023-01-01_P4J,59
2023-01-01_QV8,6933
2023-01-01_SH9,91
2023-01-01_DBV,166
2023-01-01_3NQ,370
2023-01-01_651,430
2023-01-01_HOC,898
2023-01-01_3W6,116
