index,y
2023-01-01_1J7,-26.979054865216654
2023-01-01_O2O,15.673962192017076
2023-01-01_8QR,5.488673174476666
2023-01-01_L58,-10.951450135104047
2023-01-01_UMC,-6.5801244165216275
2023-01-01_FK3,-61.41972961121377
2023-01-01_I1K,-27.10761865746956
2023-01-01_KY6,-613.0442309023165
2023-01-01_V8D,-90.10580878169603
2023-01-01_EK4,-209.85177780944605
2023-01-01_357,-13.877167139959965
2023-01-01_O7B,-81.41226780476313
2023-01-01_RYX,-87.61002831327579
2023-01-01_TEP,-558.8047231243513
2023-01-01_CUF,198.00073630822953
2023-01-01_4UY,-26.577535235668762
2023-01-01_I9K,-114.17167765501091
2023-01-01_FA8,-56.16264225265036
2023-01-01_EPD,-32.02726753723641
2023-01-01_VML,8.873355864302468
2023-01-01_GV0,-172.05350750925004
2023-01-01_5KB,-68.78997156878842
2023-01-01_6WR,-120.12823937265063
2023-01-01_BRZ,-179.41757198590744
2023-01-01_BUY,-117.43827609086225
2023-01-01_C3A,-89.51972798486639
2023-01-01_276,-26.767667165459827
2023-01-01_IFB,-17.153921467907765
2023-01-01_1PW,-2591.755696875737
2023-01-01_6UW,270.55367039040175
2023-01-01_RR1,-1143.944274855673
2023-01-01_XTG,-2265.58642198913
2023-01-01_JXV,-6.058689478709653
2023-01-01_OD3,-154.52303538553457
2023-01-01_YTV,-1744.6689436724357
2023-01-01_Z2T,-791.7575035119662
2023-01-01_GOJ,-1754.7827383960648
2023-01-01_8X9,-1507.455693071171
2023-01-01_R83,454.3446816636515
2023-01-01_XIG,-55.54873904771023
2023-01-01_CSD,150.2908666203557
2023-01-01_30R,689.6400306027366
2023-01-01_OOY,-123.68530023920178
2023-01-01_JCN,-4463.113445988787
2023-01-01_G10,128.99983052619217
2023-01-01_MM6,14.741292469616273
2023-01-01_NT4,155.6359872665522
2023-01-01_IOR,102.46890121515601
2023-01-01_J9C,98.85868213318736
2023-01-01_VI4,184.80583145803234
2023-01-01_8WZ,27.2199163070753
2023-01-01_FYB,670.2650082697457
2023-01-01_5GK,-7.054128269529201
2023-01-01_QQJ,20.380767042811637
2023-01-01_E9M,103.90529838743895
2023-01-01_F77,-41.28491202764951
2023-01-01_JX6,1863.5397135807675
2023-01-01_HW6,19.438341451194844
2023-01-01_30I,18.474713228821336
2023-01-01_CWQ,339.93073954859614
2023-01-01_4IM,8.207359916853974
2023-01-01_59A,14.83081741331749
2023-01-01_BZ0,38.3430460747988
2023-01-01_5S5,3.751483356168116
2023-01-01_MK9,-78.485132478259
2023-01-01_JCW,-73.96020824146217
2023-01-01_34L,13.721635546056305
2023-01-01_EBP,-18.80191798401964
2023-01-01_V4D,-22.27025904139589
2023-01-01_3KU,321.64541087648763
2023-01-01_BNR,-12.56065229190294
2023-01-01_VGQ,198.76885059882477
2023-01-01_B3W,-12.573659710150196
2023-01-01_HOX,-5.900936650754204
2023-01-01_9WY,-244.97405230067943
2023-01-01_N7J,-1994.6108519660306
2023-01-01_4YU,-117.29334660061039
2023-01-01_JD3,-1908.0381298175607
2023-01-01_RF2,-127.88861984388518
2023-01-01_FBH,-736.8958774327812
2023-01-01_P4J,204.15223385315267
2023-01-01_QV8,-179.31221886630703
2023-01-01_SH9,3702.933948207916
2023-01-01_DBV,-230.39711484702013
2023-01-01_3NQ,-113.7229755360766
2023-01-01_651,-903.2374199033438
2023-01-01_HOC,-378.8216527666834
2023-01-01_3W6,-901.4174227114222
2023-01-01_EIZ,-434.01478200824073
2023-01-01_87K,-289.9635763121264
2023-01-01_289,-182.4463959189343
2023-01-01_XRB,152.39318472936748
2023-01-01_BKJ,154.7619240749641
2023-01-01_T91,-146.0894952473634
2023-01-01_NVE,-996.1721682816196
2023-01-01_CJP,-572.8286646189079
2023-01-01_5U5,-953.7353468555439
2023-01-01_BPW,-452.23339971087216
2023-01-01_GKH,-201.91975657469834
2023-01-01_XOK,-178.80486079646562
2023-01-01_72S,-266.7994054653891
2023-01-01_4PO,-5021.093466266393
2023-01-01_5PK,-123.03373278239064
2023-01-01_5WG,-110.3647360322667
2023-01-01_J9O,-73.56858274878982
2023-01-01_6DU,-176.42480604481023
2023-01-01_MIH,-3758.5863078116554
2023-01-01_DSX,-94.45601151849047
2023-01-01_F7I,-259.95537309864903
2023-01-01_OYD,-113.58373745150003
2023-01-01_P3G,-1420.9325797877732
2023-01-01_B3D,-12081.959975844571
2023-01-01_B61,-4196.877114401195
2023-01-01_8E0,-234.14649731106465
