index,y
2023-01-01_1J7,8.175
2023-01-01_O2O,1.975
2023-01-01_8QR,5.7
2023-01-01_L58,19.025
2023-01-01_UMC,89.775
2023-01-01_FK3,20.375
2023-01-01_I1K,855.3
2023-01-01_KY6,46.95
2023-01-01_V8D,92.7
2023-01-01_EK4,35.825
2023-01-01_357,36.375
2023-01-01_O7B,68.525
2023-01-01_RYX,116.0
2023-01-01_TEP,170.775
2023-01-01_CUF,13.325
2023-01-01_4UY,42.3
2023-01-01_I9K,93.025
2023-01-01_FA8,83.95
2023-01-01_EPD,9.15
2023-01-01_VML,173.225
2023-01-01_GV0,3.225
2023-01-01_5KB,31.175
2023-01-01_6WR,53.375
2023-01-01_BRZ,262.95
2023-01-01_BUY,139.575
2023-01-01_C3A,8.95
2023-01-01_276,37.15
2023-01-01_IFB,76.975
2023-01-01_1PW,1350.6
2023-01-01_6UW,1006.45
2023-01-01_RR1,938.75
2023-01-01_XTG,4551.3
2023-01-01_JXV,32.1
2023-01-01_OD3,238.475
2023-01-01_YTV,1085.025
2023-01-01_Z2T,734.475
2023-01-01_GOJ,1340.675
2023-01-01_8X9,1345.8
2023-01-01_R83,1790.775
2023-01-01_XIG,301.7
2023-01-01_CSD,481.4
2023-01-01_30R,222.0
2023-01-01_OOY,39.625
2023-01-01_JCN,2188.125
2023-01-01_G10,126.95
2023-01-01_MM6,9.7
2023-01-01_NT4,203.425
2023-01-01_IOR,18.3
2023-01-01_J9C,43.325
2023-01-01_VI4,124.1
2023-01-01_8WZ,6.5
2023-01-01_FYB,358.6
2023-01-01_5GK,30.125
2023-01-01_QQJ,3.75
2023-01-01_E9M,17.0
2023-01-01_F77,40.875
2023-01-01_JX6,652.1
2023-01-01_HW6,2.525
2023-01-01_30I,3.95
2023-01-01_CWQ,161.8
2023-01-01_4IM,2.325
2023-01-01_59A,0.7
2023-01-01_BZ0,0.0
2023-01-01_5S5,3.1
2023-01-01_MK9,65.725
2023-01-01_JCW,6257.925
2023-01-01_34L,1.6
2023-01-01_EBP,4.95
2023-01-01_V4D,54.475
2023-01-01_3KU,447.775
2023-01-01_BNR,21.125
2023-01-01_VGQ,173.4
2023-01-01_B3W,148.85
2023-01-01_HOX,14.2
2023-01-01_9WY,173.4
2023-01-01_N7J,1312.55
2023-01-01_4YU,59.125
2023-01-01_JD3,2207.025
2023-01-01_RF2,1588.4
2023-01-01_FBH,254.825
2023-01-01_P4J,47.55
2023-01-01_QV8,7048.475
2023-01-01_SH9,95.9
2023-01-01_DBV,148.325
2023-01-01_3NQ,407.375
2023-01-01_651,421.45
2023-01-01_HOC,955.1
2023-01-01_3W6,123.625
2023-01-01_EIZ,130.75
2023-01-01_87K,84.35
2023-01-01_289,386.625
2023-01-01_XRB,286.65
2023-01-01_BKJ,312.525
2023-01-01_T91,670.1
2023-01-01_NVE,344.55
2023-01-01_CJP,2463.2
2023-01-01_5U5,1313.85
2023-01-01_BPW,334.875
2023-01-01_GKH,550.2
2023-01-01_XOK,100.675
2023-01-01_72S,5606.05
2023-01-01_4PO,341.7
2023-01-01_5PK,52.05
2023-01-01_5WG,98.675
2023-01-01_J9O,47.775
2023-01-01_6DU,1904.725
2023-01-01_MIH,13.2
2023-01-01_DSX,67.825
2023-01-01_F7I,14.225
2023-01-01_OYD,1593.675
2023-01-01_P3G,2195.75
2023-01-01_B3D,3396.9
2023-01-01_B61,251.875
2023-01-01_8E0,153.075
2023-01-01_7NG,551.825
2023-01-01_222,90.275
2023-01-01_1TE,221.45
2023-01-01_CYD,730.2
2023-01-01_GN3,494.375
2023-01-01_11W,2034.8
2023-01-01_4SH,42.7
2023-01-01_3NS,84.675
2023-01-01_W80,540.275
2023-01-01_OTS,44.6
2023-01-01_25G,35.175
2023-01-01_XUL,705.15
2023-01-01_Z5T,1350.025
2023-01-01_56P,8.925
2023-01-01_WIX,314.025
2023-01-01_TPX,89.75
2023-01-01_F30,30.4
2023-01-01_OUG,103.95
2023-01-01_APN,89.425
2023-01-01_WRR,267.675
2023-01-01_K5Q,1860.575
2023-01-01_D68,985.175
2023-01-01_2P1,9.85
2023-01-01_B65,9.675
2023-01-01_EFN,1289.8
2023-01-01_ROF,3482.95
2023-01-01_1EJ,0.0
2023-01-01_H1M,26.625
2023-01-01_B9M,2478.95
2023-01-01_1I8,3493.8
2023-01-01_JP8,3395.925
2023-01-01_2PZ,6.375
2023-01-01_KQC,97.125
2023-01-01_Z4A,2055.35
2023-01-01_CRS,10.625
2023-01-01_5ZC,3255.725
2023-01-01_5MR,2014.75
2023-01-01_18L,17.9
2023-01-01_VAU,3978.925
2023-01-01_1TQ,789.4
2023-01-01_745,85.675
2023-01-01_FBN,400.925
2023-01-01_K71,1348.875
2023-01-01_WGP,989.35
2023-01-01_Z1H,128.4
2023-01-01_KDO,3187.05
2023-01-01_YDH,230.4
2023-01-01_5KJ,38.325
2023-01-01_EMR,412.525
2023-01-01_003,3281.0
2023-01-01_SYW,69.975
2023-01-01_BRP,604.875
2023-01-01_YLE,7.775
2023-01-01_J4R,2885.975
2023-01-01_KN2,737.675
2023-01-01_Y5A,31.75
2023-01-01_856,193.725
2023-01-01_FKG,97.725
2023-01-01_VA1,336.725
2023-01-01_1EX,78.225
2023-01-01_SAD,92.125
2023-01-01_182,633.325
2023-01-01_0Y9,96.575
2023-01-01_B45,940.225
2023-01-01_DMX,76.65
2023-01-01_A8Q,23.525
2023-01-01_BHE,1895.375
2023-01-01_45E,1706.925
2023-01-01_W7F,4401.525
2023-01-01_XKD,194.5
2023-01-01_TVC,550.525
2023-01-01_FSR,1442.925
2023-01-01_ZXY,10.7
2023-01-01_3XF,76.3
2023-01-01_VEF,65.0
2023-01-01_47F,2082.875
2023-01-01_495,48.025
2023-01-01_HID,746.675
2023-01-01_43B,169.9
2023-01-01_EHY,73.45
2023-01-01_VTD,185.5
2023-01-01_KA0,88.95
2023-01-01_MDL,562.35
2023-01-01_C4L,1523.5
2023-01-01_WDG,251.75
2023-01-01_TXU,251.6
2023-01-01_R2F,276.3
2023-01-01_GTH,159.475
2023-01-01_8PU,62.2
2023-01-01_AOH,4361.4
2023-01-01_RM4,59.35
2023-01-01_PBR,33.625
2023-01-01_NWM,86.45
2023-01-01_TGR,36.375
2023-01-01_969,751.175
2023-01-01_6A9,2063.6
2023-01-01_H5M,2263.2
2023-01-01_9IN,2353.725
2023-01-01_Q70,0.0
2023-01-01_VVQ,49.6
2023-01-01_B8A,2.875
2023-01-01_V6N,49.625
2023-01-01_0YY,209.675
2023-01-01_XN6,0.65
2023-01-01_PQF,2.8
2023-01-01_193,15.15
2023-01-01_LHY,30.925
2023-01-01_WQO,4.65
2023-01-01_WQR,45.075
2023-01-01_NEB,5.1
2023-01-01_0WC,4.225
2023-01-01_7EJ,24.575
2023-01-01_YX9,77.75
2023-01-01_1VL,17.4
2023-01-01_AOW,33.675
2023-01-01_1EB,1.05
2023-01-01_Q5M,1.725
2023-01-01_BI7,27.5
2023-01-01_V5L,31.05
2023-01-01_0CM,1020.85
2023-01-01_UCE,2.275
2023-01-01_6VM,25.65
2023-01-01_BC6,1690.525
2023-01-01_KAX,20.8
2023-01-01_DRI,181.25
2023-01-01_IAM,128.55
2023-01-01_1AA,524.5
2023-01-01_A1R,2.325
2023-01-01_9P6,889.3
2023-01-01_W68,1475.35
2023-01-01_I6E,47.525
2023-01-01_AGN,155.75
2023-01-01_JFA,8.6
2023-01-01_9MC,10.675
2023-01-01_NXN,3245.95
2023-01-01_B34,1549.25
2023-01-01_0GU,4019.35
2023-01-01_XM1,2845.825
2023-01-01_BUH,6188.975
2023-01-01_Y1C,15.1
2023-01-01_294,11.4
2023-01-01_ZIK,4587.375
2023-01-01_HZ1,3636.175
2023-01-01_N6O,623.7
2023-01-01_K6N,1397.175
2023-01-01_QTM,5.55
2023-01-01_G1F,178.725
2023-01-01_SSM,193.05
2023-01-01_OWM,239.575
2023-01-01_H2M,3080.65
2023-01-01_SZ5,28.05
2023-01-01_700,120.375
2023-01-01_6HE,652.35
2023-01-01_TMT,89.025
2023-01-01_VZD,0.0
2023-01-01_T2H,3.525
2023-01-01_19G,0.0
2023-01-01_12Q,50.325
2023-01-01_APM,43.35
2023-01-01_DF2,496.6
2023-01-01_BZL,17.925
2023-01-01_EVR,369.425
2023-01-01_VS0,732.225
2023-01-01_MBC,793.075
2023-01-01_EOE,356.3
2023-01-01_I8D,379.15
2023-01-01_X3T,273.6
2023-01-01_L6F,5988.025
2023-01-01_TFW,1659.575
2023-01-01_WVV,535.175
2023-01-01_23N,75.05
2023-01-01_4WI,671.525
2023-01-01_KO0,717.45
2023-01-01_0S9,399.9
2023-01-01_09U,209.025
2023-01-01_OM7,141.075
2023-01-01_I9U,32.425
2023-01-01_RDK,4638.25
2023-01-01_S3E,3333.875
2023-01-01_SWS,5110.525
2023-01-01_WDP,471.225
2023-01-01_ZII,3249.475
2023-01-01_W67,4154.75
2023-01-01_Q62,1747.575
2023-01-01_ICH,627.35
2023-01-01_NZP,997.85
2023-01-01_CM6,1729.35
2023-01-01_IJR,3909.45
2023-01-01_AK3,1881.025
2023-01-01_CW1,1867.1
2023-01-01_P8U,3746.85
2023-01-01_KHT,1199.075
2023-01-01_033,2510.3
2023-01-01_6E0,1321.725
2023-01-01_2EW,471.9
2023-01-01_9RF,1760.525
2023-01-01_K75,1778.9
2023-01-01_UAJ,342.8
2023-01-01_PCE,858.675
2023-01-01_OF0,7076.6
2023-01-01_2UV,4292.525
2023-01-01_PRZ,368.475
2023-01-01_L15,203.8
2023-01-01_2YA,397.4
2023-01-01_214,585.125
2023-01-01_4V8,715.875
2023-01-01_CS1,3445.725
2023-01-01_KY2,3385.925
2023-01-01_5SM,2101.325
2023-01-01_3T2,1899.55
2023-01-01_UM6,681.875
2023-01-01_WMZ,4958.45
2023-01-01_WO7,2510.05
2023-01-01_VEO,3423.775
2023-01-01_TCL,8923.1
2023-01-01_AZV,773.075
2023-01-01_TV1,3496.55
2023-01-01_BJM,196.075
2023-01-01_IJC,494.25
2023-01-01_GIE,1123.275
2023-01-01_NSN,1242.55
2023-01-01_3Y4,800.2
2023-01-01_PWO,170.0
2023-01-01_52H,250.175
2023-01-01_0ZP,6692.1
2023-01-01_9IV,5390.825
2023-01-01_E6L,10397.425
2023-01-01_CET,1816.625
2023-01-01_O5P,25176.65
2023-01-01_X6B,346.85
2023-01-01_M36,1296.3
2023-01-01_6TL,363.325
2023-01-01_UC4,37974.025
2023-01-01_GMD,1402.125
2023-01-01_PUW,3348.175
2023-01-01_KEC,2683.95
2023-01-01_ZSR,1440.475
2023-01-01_4AH,2532.825
2023-01-01_8XN,4530.975
2023-01-01_ESA,4565.075
2023-01-01_HXV,5504.85
2023-01-01_I8O,1509.275
2023-01-01_H2L,404.25
2023-01-01_XL2,3229.775
2023-01-01_K4X,6326.525
2023-01-01_REW,1050.025
2023-01-01_26J,1174.5
2023-01-01_I7J,452.9
2023-01-01_TO8,925.825
2023-01-01_ANI,825.1
2023-01-01_GUQ,287.825
2023-01-01_W06,2743.0
2023-01-01_TGW,786.825
2023-01-01_BE1,5607.4
2023-01-01_VMM,163.15
2023-01-01_VBL,2762.6
2023-01-01_Z76,452.625
2023-01-01_QL3,524.975
2023-01-01_0TR,7853.55
2023-01-01_N6I,507.5
2023-01-01_NEG,2709.825
2023-01-01_48S,6640.0
2023-01-01_0JU,7496.175
2023-01-01_2T1,6981.3
2023-01-01_VTE,738.35
2023-01-01_C5E,422.675
2023-01-01_94K,3674.125
2023-01-01_OE1,2929.65
2023-01-01_V2R,2114.425
2023-01-01_K2M,1786.425
2023-01-01_T5V,3273.125
2023-01-01_ARC,147.775
2023-01-01_X3Q,2077.575
2023-01-01_HN1,445.7
2023-01-01_4EG,4296.525
2023-01-01_WNT,1914.85
2023-01-01_I10,5247.825
2023-01-01_T16,1239.35
2023-01-01_PD6,2056.5
2023-01-01_FTX,3036.4
2023-01-01_MBB,497.375
2023-01-01_MX8,2108.95
2023-01-01_MPO,4114.625
2023-01-01_4RW,507.775
2023-01-01_X2X,69.05
2023-01-01_RVB,1758.3
2023-01-01_488,5.9
2023-01-01_DS2,60.4
2023-01-01_92P,906.6
2023-01-01_YJK,914.4
2023-01-01_BL1,790.875
2023-01-01_PEA,12078.125
2023-01-01_T29,1455.6
2023-01-01_56W,4616.75
2023-01-01_2AC,30929.6
2023-01-01_J52,70.325
2023-01-01_KBV,2979.725
2023-01-01_BJ5,414.8
2023-01-01_VV4,2544.575
2023-01-01_034,855.925
2023-01-01_4MO,1598.9
2023-01-01_VTP,6444.725
2023-01-01_RPX,36413.975
2023-01-01_YAQ,1110.35
2023-01-01_B5A,1990.025
2023-01-01_CQT,575.35
2023-01-01_GW7,696.275
2023-01-01_2SG,87.075
2023-01-01_959,7818.5
2023-01-01_XXI,0.25
2023-01-01_6FB,0.0
2023-01-01_9LN,82.525
2023-01-01_4CZ,2.625
2023-01-01_V2P,7.875
2023-01-01_N9K,894.35
2023-01-01_P6E,24.4
2023-01-01_BDC,309.4
2023-01-01_W14,268.8
2023-02-01_1J7,29.675
2023-02-01_O2O,24.8
2023-02-01_NZV,238.975
2023-02-01_8QR,28.6
2023-02-01_L58,102.75
2023-02-01_UMC,257.15
2023-02-01_FK3,120.825
2023-02-01_I1K,3492.525
2023-02-01_KY6,271.25
2023-02-01_V8D,426.75
2023-02-01_EK4,74.85
2023-02-01_357,194.45
2023-02-01_O7B,285.35
2023-02-01_RYX,629.95
2023-02-01_TEP,359.25
2023-02-01_CUF,70.375
2023-02-01_4UY,227.7
2023-02-01_EQX,14.375
2023-02-01_I9K,223.1
2023-02-01_FA8,468.075
2023-02-01_EPD,43.7
2023-02-01_VML,646.95
2023-02-01_GV0,38.1
2023-02-01_MNO,14.375
2023-02-01_5KB,116.15
2023-02-01_6WR,249.325
2023-02-01_BRZ,804.1
2023-02-01_BUY,426.55
2023-02-01_C3A,270.825
2023-02-01_276,158.6
2023-02-01_IFB,196.675
2023-02-01_1PW,8442.475
2023-02-01_6UW,2385.975
2023-02-01_RR1,3171.825
2023-02-01_XTG,12062.85
2023-02-01_JXV,196.775
2023-02-01_OD3,733.85
2023-02-01_YTV,3855.35
2023-02-01_Z2T,2866.775
2023-02-01_GOJ,6098.925
2023-02-01_8X9,5014.925
2023-02-01_R83,4784.025
2023-02-01_XIG,737.025
2023-02-01_CSD,1553.25
2023-02-01_30R,619.85
2023-02-01_OOY,248.375
2023-02-01_JCN,8137.325
2023-02-01_G10,281.25
2023-02-01_MM6,32.175
2023-02-01_NT4,453.925
2023-02-01_IOR,9.5
2023-02-01_J9C,71.7
2023-02-01_VI4,319.95
2023-02-01_8WZ,27.925
2023-02-01_FYB,779.75
2023-02-01_5GK,83.75
2023-02-01_QQJ,6.0
2023-02-01_E9M,5.275
2023-02-01_F77,152.9
2023-02-01_JX6,1345.75
2023-02-01_HW6,3.375
2023-02-01_30I,17.95
2023-02-01_CWQ,267.15
2023-02-01_4IM,20.4
2023-02-01_59A,23.0
2023-02-01_BZ0,31.075
2023-02-01_5S5,8.0
2023-02-01_MK9,180.875
2023-02-01_JCW,15340.825
2023-02-01_34L,57.475
2023-02-01_EBP,27.875
2023-02-01_V4D,202.0
2023-02-01_3KU,2112.75
2023-02-01_BNR,56.275
2023-02-01_VGQ,298.975
2023-02-01_B3W,279.725
2023-02-01_HOX,51.775
2023-02-01_9WY,755.9
2023-02-01_N7J,5928.5
2023-02-01_4YU,194.075
2023-02-01_JD3,7500.55
2023-02-01_RF2,4705.375
2023-02-01_FBH,327.625
2023-02-01_P4J,496.075
2023-02-01_QV8,21602.325
2023-02-01_SH9,464.85
2023-02-01_DBV,570.875
2023-02-01_3NQ,1807.525
2023-02-01_651,1322.8
2023-02-01_HOC,3496.05
2023-02-01_3W6,630.55
2023-02-01_EIZ,819.6
2023-02-01_87K,366.3
2023-02-01_289,1223.3
2023-02-01_XRB,1102.4
2023-02-01_BKJ,1024.125
2023-02-01_T91,2250.65
2023-02-01_NVE,1452.25
2023-02-01_CJP,7131.7
2023-02-01_5U5,4710.2
2023-02-01_BPW,1138.45
2023-02-01_GKH,1651.95
2023-02-01_XOK,515.175
2023-02-01_72S,23916.5
2023-02-01_4PO,1094.55
2023-02-01_5PK,390.075
2023-02-01_5WG,376.6
2023-02-01_J9O,419.975
2023-02-01_6DU,7638.75
2023-02-01_MIH,188.85
2023-02-01_DSX,635.5
2023-02-01_F7I,131.35
2023-02-01_OYD,5613.725
2023-02-01_P3G,19499.8
2023-02-01_B3D,18736.8
2023-02-01_B61,955.425
2023-02-01_8E0,473.325
2023-02-01_7NG,2616.375
2023-02-01_222,445.6
2023-02-01_1TE,770.825
2023-02-01_CYD,2674.15
2023-02-01_GN3,1805.0
2023-02-01_11W,6016.525
2023-02-01_4SH,214.775
2023-02-01_3NS,549.075
2023-02-01_W80,2842.25
2023-02-01_OTS,155.2
2023-02-01_25G,161.325
2023-02-01_XUL,732.2
2023-02-01_Z5T,4454.675
2023-02-01_56P,80.175
2023-02-01_WIX,1209.05
2023-02-01_TPX,384.55
2023-02-01_F30,104.9
2023-02-01_OUG,464.55
2023-02-01_APN,299.95
2023-02-01_WRR,1419.3
2023-02-01_K5Q,5359.55
2023-02-01_D68,3267.375
2023-02-01_2P1,150.7
2023-02-01_B65,64.675
2023-02-01_EFN,5835.925
2023-02-01_ROF,9343.175
2023-02-01_1EJ,23.225
2023-02-01_H1M,126.075
2023-02-01_B9M,10443.625
2023-02-01_1I8,13724.1
2023-02-01_JP8,13192.75
2023-02-01_2PZ,42.925
2023-02-01_KQC,301.025
2023-02-01_Z4A,8541.6
2023-02-01_CRS,78.675
2023-02-01_5ZC,10454.525
2023-02-01_5MR,6374.55
2023-02-01_18L,26.85
2023-02-01_VAU,10941.25
2023-02-01_1TQ,3207.175
2023-02-01_745,406.2
2023-02-01_FBN,1076.525
2023-02-01_K71,4050.8
2023-02-01_WGP,2943.7
2023-02-01_Z1H,410.875
2023-02-01_KDO,6651.25
2023-02-01_YDH,1850.825
